task,seed,fold,regime,item_id,a1_label,a2_label,is_consensus,pred,q_-1,p_-1,q_0,p_0,q_1,p_1,q_2,p_2
acceptance_3,42,0,soft_dual_unweighted,189,0,1,False,-1,0.0,0.454534101434375,0.5,0.3029436250211139,0.5,0.242522273544511,,
acceptance_3,42,0,soft_dual_unweighted,191,0,1,False,1,0.0,0.1730811808474198,0.5,0.3720901556770715,0.5,0.4548286634755087,,
acceptance_3,42,0,soft_dual_unweighted,204,0,0,True,0,0.0,0.3226853678179112,1.0,0.3585206077441274,0.0,0.3187940244379614,,
acceptance_3,42,0,soft_dual_unweighted,206,0,1,False,1,0.0,0.3211558873329586,0.5,0.2504207326225136,0.5,0.4284233800445278,,
acceptance_3,42,0,soft_dual_unweighted,212,0,-1,False,-1,0.5,0.4334848483754929,0.5,0.2717978598949515,0.0,0.2947172917295556,,
acceptance_3,42,0,soft_dual_unweighted,215,0,0,True,1,0.0,0.1402519393996079,1.0,0.3917184177055582,0.0,0.4680296428948339,,
acceptance_3,42,0,soft_dual_unweighted,219,0,1,False,1,0.0,0.1060785514724963,0.5,0.2069578354696012,0.5,0.6869636130579025,,
acceptance_3,42,0,soft_dual_unweighted,236,1,1,True,1,0.0,0.1996856196345719,0.0,0.2588746337267795,1.0,0.5414397466386485,,
acceptance_3,42,0,soft_dual_unweighted,255,0,0,True,0,0.0,0.2703322875583906,1.0,0.4396173090159241,0.0,0.2900504034256852,,
acceptance_3,42,0,soft_dual_unweighted,256,1,1,True,-1,0.0,0.6150997469115054,0.0,0.2034497101161775,1.0,0.1814505429723171,,
acceptance_3,42,0,soft_dual_unweighted,263,0,0,True,1,0.0,0.1351933290639306,1.0,0.4168829856127501,0.0,0.4479236853233192,,
acceptance_3,42,0,soft_dual_unweighted,267,0,-1,False,1,0.5,0.2060821668539581,0.5,0.3461422305133809,0.0,0.4477756026326611,,
acceptance_3,42,0,soft_dual_unweighted,268,0,1,False,1,0.0,0.1804721598311458,0.5,0.3245617676691455,0.5,0.4949660724997086,,
acceptance_3,42,0,soft_dual_unweighted,273,0,0,True,0,0.0,0.12206878113823,1.0,0.5561127955869162,0.0,0.3218184232748539,,
acceptance_3,42,0,soft_dual_unweighted,274,0,1,False,0,0.0,0.1959379613126632,0.5,0.4703799142894866,0.5,0.3336821243978501,,
acceptance_3,42,0,soft_dual_unweighted,278,0,0,True,1,0.0,0.1561704941360528,1.0,0.3890999247403273,0.0,0.4547295811236199,,
acceptance_3,42,0,soft_dual_unweighted,281,0,0,True,1,0.0,0.2572247705991689,1.0,0.2904297288384304,0.0,0.4523455005624007,,
acceptance_3,42,0,soft_dual_unweighted,286,0,1,False,1,0.0,0.091130979843952,0.5,0.2502456617836301,0.5,0.6586233583724178,,
acceptance_3,42,0,soft_dual_unweighted,293,-1,-1,True,-1,1.0,0.6400929899241323,0.0,0.1068867919113556,0.0,0.253020218164512,,
acceptance_3,42,0,soft_dual_unweighted,297,1,0,False,1,0.0,0.3210379495414705,0.5,0.1713426537560543,0.5,0.5076193967024752,,
acceptance_3,42,0,soft_dual_unweighted,299,1,1,True,1,0.0,0.2608920770420324,0.0,0.1519338791839944,1.0,0.5871740437739732,,
acceptance_3,42,0,soft_dual_unweighted,300,0,0,True,0,0.0,0.3107832565472768,1.0,0.363026882926094,0.0,0.3261898605266293,,
acceptance_3,42,0,soft_dual_unweighted,326,1,1,True,1,0.0,0.2642945739010852,0.0,0.1787429777447785,1.0,0.5569624483541363,,
acceptance_3,42,0,soft_dual_unweighted,337,1,1,True,-1,0.0,0.3914588784445263,0.0,0.2700037845034628,1.0,0.3385373370520108,,
acceptance_3,42,0,soft_dual_unweighted,341,0,-1,False,0,0.5,0.1913379786148362,0.5,0.6052483667198676,0.0,0.2034136546652961,,
acceptance_3,42,0,soft_dual_unweighted,344,0,-1,False,-1,0.5,0.7278013193036149,0.5,0.1115166839535017,0.0,0.1606819967428834,,
acceptance_3,42,0,soft_dual_unweighted,348,1,1,True,1,0.0,0.2299760686145767,0.0,0.2924001414031081,1.0,0.4776237899823152,,
acceptance_3,42,0,soft_dual_unweighted,355,1,-1,False,-1,0.5,0.5622259173759888,0.0,0.202307471390178,0.5,0.2354666112338331,,
acceptance_3,42,0,soft_dual_unweighted,372,-1,-1,True,0,1.0,0.3524802639589807,0.0,0.3626983609183657,0.0,0.2848213751226536,,
acceptance_3,42,0,soft_dual_unweighted,376,-1,-1,True,-1,1.0,0.654456835795673,0.0,0.1467868325716301,0.0,0.1987563316326968,,
acceptance_3,42,0,soft_dual_unweighted,398,-1,-1,True,0,1.0,0.2502998420770519,0.0,0.3963210625932473,0.0,0.3533790953297008,,
acceptance_3,42,0,soft_dual_unweighted,401,1,1,True,1,0.0,0.2131069143287762,0.0,0.1416067259458637,1.0,0.6452863597253601,,
acceptance_3,42,0,soft_dual_unweighted,411,-1,-1,True,-1,1.0,0.402793772297341,0.0,0.2525271931727132,0.0,0.3446790345299458,,
acceptance_3,42,0,soft_dual_unweighted,416,0,1,False,0,0.0,0.1905903162852753,0.5,0.4310775077884419,0.5,0.3783321759262826,,
acceptance_3,42,0,soft_dual_unweighted,421,1,1,True,1,0.0,0.2179460943323957,0.0,0.2098738454011555,1.0,0.5721800602664486,,
acceptance_3,42,0,soft_dual_unweighted,424,0,0,True,1,0.0,0.3305471761538833,1.0,0.2701831228258466,0.0,0.39926970102027,,
acceptance_3,42,0,soft_dual_unweighted,447,-1,-1,True,-1,1.0,0.7486681317981813,0.0,0.1172198521259432,0.0,0.1341120160758755,,
acceptance_3,42,0,soft_dual_unweighted,467,-1,-1,True,-1,1.0,0.6314546894353569,0.0,0.2017924255625698,0.0,0.1667528850020733,,
acceptance_3,42,0,soft_dual_unweighted,468,-1,-1,True,-1,1.0,0.610498028460576,0.0,0.1338310755012062,0.0,0.2556708960382178,,
acceptance_3,42,0,soft_dual_unweighted,470,-1,-1,True,-1,1.0,0.6486827895945467,0.0,0.1285573751124955,0.0,0.2227598352929578,,
acceptance_3,42,0,soft_dual_unweighted,473,-1,-1,True,-1,1.0,0.6822698913569258,0.0,0.1132925595248321,0.0,0.2044375491182421,,
acceptance_3,42,0,soft_dual_unweighted,497,-1,-1,True,-1,1.0,0.7510015236436828,0.0,0.1212042107722909,0.0,0.1277942655840263,,
acceptance_3,42,0,soft_dual_unweighted,503,-1,-1,True,-1,1.0,0.7188751218121067,0.0,0.1569405427498932,0.0,0.1241843354380001,,
acceptance_3,42,0,soft_dual_unweighted,506,-1,-1,True,-1,1.0,0.7101780018586361,0.0,0.1544077000468107,0.0,0.1354142980945531,,
acceptance_3,42,0,soft_dual_unweighted,514,-1,-1,True,-1,1.0,0.8542076871044012,0.0,0.0833981057303065,0.0,0.0623942071652922,,
acceptance_3,42,0,soft_dual_unweighted,526,-1,-1,True,-1,1.0,0.7716922314364187,0.0,0.118990287247552,0.0,0.109317481316029,,
acceptance_3,42,0,soft_dual_unweighted,575,-1,-1,True,-1,1.0,0.7423636462661347,0.0,0.1622295486121881,0.0,0.0954068051216771,,
acceptance_3,42,0,soft_dual_unweighted,582,-1,-1,True,-1,1.0,0.8153222120721385,0.0,0.1181931017995513,0.0,0.0664846861283102,,
acceptance_3,42,0,soft_dual_unweighted,592,0,-1,False,-1,0.5,0.5576812488444898,0.5,0.2690516581039568,0.0,0.1732670930515534,,
acceptance_3,42,0,soft_dual_unweighted,594,0,0,True,-1,0.0,0.6981525371357238,1.0,0.1667433832807617,0.0,0.1351040795835145,,
acceptance_3,42,0,soft_dual_unweighted,603,-1,-1,True,-1,1.0,0.7327995360755013,0.0,0.1280384943748466,0.0,0.139161969549652,,
acceptance_3,42,0,soft_dual_unweighted,622,-1,-1,True,-1,1.0,0.5706288092508714,0.0,0.2234942693578124,0.0,0.2058769213913161,,
acceptance_3,42,0,soft_dual_unweighted,707,-1,-1,True,-1,1.0,0.8009513229176661,0.0,0.1047975450032895,0.0,0.0942511320790443,,
acceptance_3,42,0,soft_dual_unweighted,781,-1,-1,True,-1,1.0,0.8141845754537403,0.0,0.1252516088949253,0.0,0.0605638156513343,,
acceptance_3,42,0,soft_dual_unweighted,782,-1,-1,True,-1,1.0,0.7897392609058774,0.0,0.1445172181169859,0.0,0.0657435209771366,,
acceptance_3,42,0,soft_dual_unweighted,872,-1,-1,True,-1,1.0,0.7661222796160446,0.0,0.1402343890310782,0.0,0.0936433313528772,,
acceptance_3,42,0,soft_dual_unweighted,899,-1,-1,True,-1,1.0,0.6597222777892447,0.0,0.1251086192009492,0.0,0.215169103009806,,
acceptance_3,42,0,soft_dual_unweighted,907,0,-1,False,-1,0.5,0.6062181927153104,0.5,0.2379187383876649,0.0,0.1558630688970247,,
acceptance_3,42,0,soft_dual_unweighted,961,-1,-1,True,-1,1.0,0.7626405375509163,0.0,0.1318405714965639,0.0,0.1055188909525198,,
acceptance_3,42,0,soft_dual_unweighted,1045,-1,-1,True,-1,1.0,0.8235065478735383,0.0,0.1052740113067552,0.0,0.0712194408197064,,
acceptance_3,42,0,soft_dual_unweighted,1050,-1,-1,True,-1,1.0,0.8510660685265531,0.0,0.0431096693096951,0.0,0.1058242621637517,,
acceptance_3,42,0,soft_dual_unweighted,1055,-1,-1,True,-1,1.0,0.7977448956350847,0.0,0.0902612571376593,0.0,0.111993847227256,,
acceptance_3,42,0,soft_dual_unweighted,1076,0,-1,False,-1,0.5,0.5009288639350518,0.5,0.2734809810859431,0.0,0.2255901549790052,,
acceptance_3,42,0,soft_dual_unweighted,1104,-1,-1,True,-1,1.0,0.7904509353942308,0.0,0.1100958143547698,0.0,0.0994532502509993,,
acceptance_3,42,0,soft_dual_unweighted,1158,-1,-1,True,-1,1.0,0.855655593029725,0.0,0.0659250759245194,0.0,0.0784193310457555,,
acceptance_3,42,0,soft_dual_unweighted,1174,-1,-1,True,-1,1.0,0.8519728780459345,0.0,0.0979940722230628,0.0,0.0500330497310027,,
acceptance_3,42,0,soft_dual_unweighted,1189,-1,-1,True,-1,1.0,0.7398269780495292,0.0,0.1604976320165158,0.0,0.0996753899339549,,
acceptance_3,42,0,soft_dual_unweighted,1202,0,0,True,0,0.0,0.1653535090579015,1.0,0.6406588125754356,0.0,0.1939876783666629,,
acceptance_3,42,0,soft_dual_unweighted,1211,-1,-1,True,-1,1.0,0.7436401523298385,0.0,0.1279339372156969,0.0,0.1284259104544646,,
acceptance_3,42,0,soft_dual_unweighted,1216,-1,1,False,-1,0.5,0.797893253254541,0.0,0.1052720633146367,0.5,0.0968346834308223,,
acceptance_3,42,0,soft_dual_unweighted,1217,-1,-1,True,-1,1.0,0.610162199826269,0.0,0.179238446152656,0.0,0.210599354021075,,
acceptance_3,42,0,soft_dual_unweighted,1221,-1,-1,True,-1,1.0,0.8969430966827608,0.0,0.0573523332792799,0.0,0.0457045700379593,,
acceptance_3,42,0,soft_dual_unweighted,1223,0,0,True,-1,0.0,0.3588075695026191,1.0,0.3227251948100365,0.0,0.3184672356873444,,
acceptance_3,42,0,soft_dual_unweighted,1240,-1,-1,True,-1,1.0,0.7533512649315159,0.0,0.1590095724940423,0.0,0.0876391625744416,,
acceptance_3,42,0,soft_dual_unweighted,1261,-1,-1,True,-1,1.0,0.6667440600712377,0.0,0.1891951760411728,0.0,0.1440607638875895,,
acceptance_3,42,0,soft_dual_unweighted,1264,-1,-1,True,-1,1.0,0.6921908678656836,0.0,0.1724581337221825,0.0,0.1353509984121337,,
acceptance_3,42,0,soft_dual_unweighted,1269,-1,-1,True,-1,1.0,0.7535236131718535,0.0,0.1360740828944615,0.0,0.110402303933685,,
acceptance_3,42,0,soft_dual_unweighted,1278,-1,-1,True,-1,1.0,0.7286790163791412,0.0,0.1365779913160298,0.0,0.1347429923048289,,
acceptance_3,42,0,soft_dual_unweighted,1279,-1,-1,True,-1,1.0,0.6626259960877111,0.0,0.2192544684760243,0.0,0.1181195354362645,,
acceptance_3,42,0,soft_dual_unweighted,1280,-1,-1,True,-1,1.0,0.7066128050622617,0.0,0.1213625589199879,0.0,0.1720246360177503,,
acceptance_3,42,0,soft_dual_unweighted,1282,0,0,True,-1,0.0,0.7269834438377965,1.0,0.1623015850864298,0.0,0.1107149710757737,,
acceptance_3,42,0,soft_dual_unweighted,1287,-1,-1,True,-1,1.0,0.8013412761700169,0.0,0.0886462058863046,0.0,0.1100125179436783,,
acceptance_3,42,0,soft_dual_unweighted,1296,-1,-1,True,-1,1.0,0.7739174929387566,0.0,0.1262510402749742,0.0,0.0998314667862691,,
acceptance_3,42,0,soft_dual_unweighted,1310,1,-1,False,-1,0.5,0.6755063400042934,0.0,0.1269624147206748,0.5,0.1975312452750317,,
acceptance_3,42,0,soft_dual_unweighted,1315,1,1,True,-1,0.0,0.6980467073363821,0.0,0.1062096735781332,1.0,0.1957436190854846,,
acceptance_3,42,0,soft_dual_unweighted,1326,-1,-1,True,-1,1.0,0.6044284095037544,0.0,0.158810147890126,0.0,0.2367614426061196,,
acceptance_3,42,0,soft_dual_unweighted,1328,-1,-1,True,-1,1.0,0.7427549151029175,0.0,0.1486847458557576,0.0,0.1085603390413249,,
acceptance_3,42,0,soft_dual_unweighted,1331,1,-1,False,-1,0.5,0.8364009556980787,0.0,0.0922927271480511,0.5,0.0713063171538701,,
acceptance_3,42,0,soft_dual_unweighted,1333,-1,-1,True,-1,1.0,0.7769701646597909,0.0,0.1268079226181531,0.0,0.096221912722056,,
acceptance_3,42,0,soft_dual_unweighted,1334,-1,-1,True,-1,1.0,0.8426419990071722,0.0,0.0598096713849207,0.0,0.0975483296079069,,
acceptance_3,42,0,soft_dual_unweighted,1350,-1,-1,True,-1,1.0,0.8786790413591379,0.0,0.0450584356032909,0.0,0.0762625230375712,,
acceptance_3,42,0,soft_dual_unweighted,1356,-1,-1,True,-1,1.0,0.6953927089563697,0.0,0.1195155749252056,0.0,0.1850917161184246,,
acceptance_3,42,0,soft_dual_unweighted,1358,1,1,True,-1,0.0,0.6579729219752171,0.0,0.1497620440432938,1.0,0.1922650339814892,,
acceptance_3,42,0,soft_dual_unweighted,1360,-1,-1,True,-1,1.0,0.6870771376328207,0.0,0.1735229027276987,0.0,0.1393999596394805,,
acceptance_3,42,0,soft_dual_unweighted,1366,-1,-1,True,-1,1.0,0.7347211452903986,0.0,0.1255505675173932,0.0,0.1397282871922083,,
acceptance_3,42,0,soft_dual_unweighted,1377,0,-1,False,0,0.5,0.3732401609382084,0.5,0.3821181751907391,0.0,0.2446416638710526,,
acceptance_3,42,0,soft_dual_unweighted,1383,0,-1,False,0,0.5,0.2903989044050476,0.5,0.5992943846073162,0.0,0.1103067109876361,,
acceptance_3,42,0,soft_dual_unweighted,1399,0,0,True,-1,0.0,0.409089195687383,1.0,0.3573779690449751,0.0,0.2335328352676419,,
acceptance_3,42,0,soft_dual_unweighted,1402,0,-1,False,-1,0.5,0.4538541529410865,0.5,0.2156061027146432,0.0,0.3305397443442701,,
acceptance_3,42,0,soft_dual_unweighted,1414,0,0,True,0,0.0,0.3180570199745486,1.0,0.5627729445119719,0.0,0.1191700355134794,,
acceptance_3,42,0,soft_dual_unweighted,1415,0,0,True,0,0.0,0.395393240536826,1.0,0.4712684195568874,0.0,0.1333383399062865,,
acceptance_3,42,0,soft_dual_unweighted,1422,0,0,True,-1,0.0,0.4624227023887729,1.0,0.3003833183149813,0.0,0.2371939792962458,,
acceptance_3,42,0,soft_dual_unweighted,1427,-1,-1,True,-1,1.0,0.7192603270498433,0.0,0.1317027880534159,0.0,0.1490368848967407,,
acceptance_3,42,0,soft_dual_unweighted,1434,-1,-1,True,-1,1.0,0.6282513456639951,0.0,0.1421967624723443,0.0,0.2295518918636604,,
acceptance_3,42,0,soft_dual_unweighted,1446,1,1,True,-1,0.0,0.7727907377903744,0.0,0.0900699873736183,1.0,0.1371392748360072,,
acceptance_3,42,0,soft_dual_unweighted,1449,-1,-1,True,-1,1.0,0.789662373908805,0.0,0.1062003881173854,0.0,0.1041372379738094,,
acceptance_3,42,0,soft_dual_unweighted,1468,-1,-1,True,-1,1.0,0.6759028029884432,0.0,0.1232324859699339,0.0,0.2008647110416228,,
acceptance_3,42,0,soft_dual_unweighted,1473,1,1,True,-1,0.0,0.7272060549298253,0.0,0.12583255449285,1.0,0.1469613905773247,,
acceptance_3,42,0,soft_dual_unweighted,1476,0,0,True,0,0.0,0.2030093039097028,1.0,0.428292622267684,0.0,0.368698073822613,,
acceptance_3,42,0,soft_dual_unweighted,1486,-1,-1,True,-1,1.0,0.6627051842912157,0.0,0.1836912266826444,0.0,0.1536035890261398,,
acceptance_3,42,0,soft_dual_unweighted,1492,-1,-1,True,-1,1.0,0.6734535471996045,0.0,0.1073193276452121,0.0,0.2192271251551834,,
acceptance_3,42,0,soft_dual_unweighted,1493,-1,-1,True,-1,1.0,0.7377412109808135,0.0,0.1092236207980712,0.0,0.1530351682211153,,
acceptance_3,42,0,soft_dual_unweighted,1497,0,1,False,0,0.0,0.2820442915889168,0.5,0.3933344103894988,0.5,0.3246212980215844,,
acceptance_3,42,0,soft_dual_balanced,9,1,1,True,-1,0.0,0.5860227470521566,0.0,0.1592369714395818,1.0,0.2547402815082616,,
acceptance_3,42,0,soft_dual_balanced,10,0,0,True,0,0.0,0.0828946099371225,1.0,0.6979100263528957,0.0,0.2191953637099818,,
acceptance_3,42,0,soft_dual_balanced,20,1,1,True,1,0.0,0.2109009268335685,0.0,0.3714004892859415,1.0,0.4176985838804899,,
acceptance_3,42,0,soft_dual_balanced,38,0,0,True,1,0.0,0.154762085718668,1.0,0.4048905006386986,0.0,0.4403474136426334,,
acceptance_3,42,0,soft_dual_balanced,39,0,-1,False,1,0.5,0.3257520892315508,0.5,0.2607303575668687,0.0,0.4135175532015804,,
acceptance_3,42,0,soft_dual_balanced,49,1,-1,False,1,0.5,0.1503005148608728,0.0,0.2873799885605141,0.5,0.5623194965786129,,
acceptance_3,42,0,soft_dual_balanced,50,1,1,True,0,0.0,0.1439420704514205,0.0,0.4953117450137015,1.0,0.360746184534878,,
acceptance_3,42,0,soft_dual_balanced,51,1,1,True,1,0.0,0.1210108595443439,0.0,0.0821591606332361,1.0,0.7968299798224199,,
acceptance_3,42,0,soft_dual_balanced,52,0,0,True,1,0.0,0.0700152338491556,1.0,0.3103650008406539,0.0,0.6196197653101904,,
acceptance_3,42,0,soft_dual_balanced,62,0,1,False,1,0.0,0.243908578920355,0.5,0.186479594211851,0.5,0.569611826867794,,
acceptance_3,42,0,soft_dual_balanced,64,1,1,True,1,0.0,0.0966392824929924,0.0,0.4170901114666729,1.0,0.4862706060403345,,
acceptance_3,42,0,soft_dual_balanced,69,0,0,True,0,0.0,0.077587156572572,1.0,0.4709112471110189,0.0,0.451501596316409,,
acceptance_3,42,0,soft_dual_balanced,76,1,1,True,1,0.0,0.0704081514394728,0.0,0.4282353261879319,1.0,0.5013565223725953,,
acceptance_3,42,0,soft_dual_balanced,80,-1,-1,True,-1,1.0,0.4042244435251226,0.0,0.2053657142883596,0.0,0.3904098421865178,,
acceptance_3,42,0,soft_dual_balanced,81,1,0,False,1,0.0,0.1113336511284987,0.5,0.3549719573515401,0.5,0.5336943915199612,,
acceptance_3,42,0,soft_dual_balanced,85,-1,-1,True,0,1.0,0.1280866575855913,0.0,0.5657566180192046,0.0,0.306156724395204,,
acceptance_3,42,0,soft_dual_balanced,87,0,1,False,0,0.0,0.3204390710989902,0.5,0.3573914726563064,0.5,0.3221694562447034,,
acceptance_3,42,0,soft_dual_balanced,96,1,1,True,0,0.0,0.078390810205819,0.0,0.5408962438535239,1.0,0.3807129459406572,,
acceptance_3,42,0,soft_dual_balanced,110,0,0,True,0,0.0,0.1553466874285723,1.0,0.5801188275318381,0.0,0.2645344850395895,,
acceptance_3,42,0,soft_dual_balanced,118,1,1,True,1,0.0,0.1386316823350465,0.0,0.27957224246898,1.0,0.5817960751959734,,
acceptance_3,42,0,soft_dual_balanced,129,1,1,True,1,0.0,0.0900417351142659,0.0,0.1921408108476589,1.0,0.7178174540380752,,
acceptance_3,42,0,soft_dual_balanced,130,1,1,True,1,0.0,0.1382584379761945,0.0,0.184392546200592,1.0,0.6773490158232134,,
acceptance_3,42,0,soft_dual_balanced,136,1,0,False,1,0.0,0.0699456356864868,0.5,0.28627395089184,0.5,0.6437804134216731,,
acceptance_3,42,0,soft_dual_balanced,137,1,1,True,1,0.0,0.0294593225466069,0.0,0.1045406842755264,1.0,0.8659999931778667,,
acceptance_3,42,0,soft_dual_balanced,138,1,1,True,1,0.0,0.0580853775824234,0.0,0.3062251731071408,1.0,0.6356894493104357,,
acceptance_3,42,0,soft_dual_balanced,150,1,1,True,1,0.0,0.1233274729062428,0.0,0.1993851721165992,1.0,0.6772873549771579,,
acceptance_3,42,0,soft_dual_balanced,155,-1,-1,True,-1,1.0,0.3714793051073949,0.0,0.279855078023294,0.0,0.3486656168693109,,
acceptance_3,42,0,soft_dual_balanced,157,1,1,True,1,0.0,0.082184281700854,0.0,0.1453918619725963,1.0,0.7724238563265496,,
acceptance_3,42,0,soft_dual_balanced,158,0,0,True,0,0.0,0.1962046456343509,1.0,0.4546875230674082,0.0,0.3491078312982409,,
acceptance_3,42,0,soft_dual_balanced,164,1,1,True,1,0.0,0.1169643415018121,0.0,0.240990335911574,1.0,0.6420453225866138,,
acceptance_3,42,0,soft_dual_balanced,165,1,1,True,1,0.0,0.0893148382267173,0.0,0.1159398293566026,1.0,0.79474533241668,,
acceptance_3,42,0,soft_dual_balanced,166,1,1,True,1,0.0,0.0736225102313063,0.0,0.3193800231979977,1.0,0.606997466570696,,
acceptance_3,42,0,soft_dual_balanced,171,-1,0,False,0,0.5,0.1203831582045047,0.5,0.6154315972317917,0.0,0.2641852445637035,,
acceptance_3,42,0,soft_dual_balanced,182,1,1,True,1,0.0,0.0356297244301101,0.0,0.1216119358440538,1.0,0.842758339725836,,
acceptance_3,42,0,soft_dual_balanced,189,0,1,False,0,0.0,0.3362265289942747,0.5,0.3945077984558072,0.5,0.2692656725499181,,
acceptance_3,42,0,soft_dual_balanced,191,0,1,False,1,0.0,0.1210923316373902,0.5,0.4118610228367074,0.5,0.4670466455259024,,
acceptance_3,42,0,soft_dual_balanced,204,0,0,True,0,0.0,0.2279791425415133,1.0,0.434215113049282,0.0,0.3378057444092047,,
acceptance_3,42,0,soft_dual_balanced,206,0,1,False,1,0.0,0.2384068529279558,0.5,0.284380013163191,0.5,0.4772131339088531,,
acceptance_3,42,0,soft_dual_balanced,212,0,-1,False,1,0.5,0.3253488363638637,0.5,0.3341259001759859,0.0,0.3405252634601503,,
acceptance_3,42,0,soft_dual_balanced,215,0,0,True,1,0.0,0.1033820871539899,1.0,0.4335874088275047,0.0,0.4630305040185054,,
