task,seed,fold,model,input,item_id,gold,pred
applicability,42,0,tfidf_word_logreg_raw,raw,440,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,441,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,449,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,459,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,464,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,465,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,468,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,474,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,477,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,487,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,490,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,498,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,505,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,506,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,510,1,0
applicability,42,0,tfidf_word_logreg_raw,raw,517,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,523,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,527,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,535,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,536,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,537,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,545,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,550,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,552,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,555,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,560,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,561,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,563,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,571,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,579,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,586,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,587,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,620,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,634,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,639,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,640,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,641,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,646,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,650,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,651,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,653,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,658,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,660,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,665,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,667,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,684,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,685,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,692,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,702,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,703,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,707,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,711,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,712,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,715,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,716,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,717,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,718,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,719,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,724,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,728,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,731,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,732,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,750,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,755,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,764,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,770,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,771,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,772,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,777,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,780,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,781,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,786,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,798,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,800,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,804,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,813,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,819,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,820,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,831,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,834,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,839,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,842,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,848,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,851,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,853,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,860,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,865,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,868,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,883,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,885,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,895,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,899,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,904,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,905,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,907,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,915,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,918,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,925,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,940,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,951,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,953,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,971,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,975,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,976,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,981,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,982,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,983,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1013,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1016,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1020,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1023,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1024,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1026,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1028,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1034,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1051,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1056,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1060,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1063,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1077,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1089,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1095,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1096,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1098,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1102,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1106,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1110,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1114,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1119,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1125,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1126,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1133,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1142,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1146,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1150,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1151,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1153,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1156,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1157,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1160,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1162,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,1164,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1176,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1178,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1180,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1182,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1192,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1195,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1196,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1197,0,0
applicability,42,0,tfidf_word_logreg_raw,raw,1201,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1205,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1210,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1211,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1214,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1215,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1225,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1226,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,1231,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1235,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,1251,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1254,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,1256,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,1257,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,1262,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1264,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1271,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1272,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,1279,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1295,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1326,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1330,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1337,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1350,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1354,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1358,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1360,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1362,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1363,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1374,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1375,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1377,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1380,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1381,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1382,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,1384,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1391,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1404,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1408,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1411,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1414,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1416,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,1421,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,1422,1,0
applicability,42,0,tfidf_word_logreg_raw,raw,1428,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1449,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1453,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1469,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1472,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,1474,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1476,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1480,0,1
applicability,42,0,tfidf_word_logreg_raw,raw,1486,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1488,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1492,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1493,1,1
applicability,42,0,tfidf_word_logreg_raw,raw,1497,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,3,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,5,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,6,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,7,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,8,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,9,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,11,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,13,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,14,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,20,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,26,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,28,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,29,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,31,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,45,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,47,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,50,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,53,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,54,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,65,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,77,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,78,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,80,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,81,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,91,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,103,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,108,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,111,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,115,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,116,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,118,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,119,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,127,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,136,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,148,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,158,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,162,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,168,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,172,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,174,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,193,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,199,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,201,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,219,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,222,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,224,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,229,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,230,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,245,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,253,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,256,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,260,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,267,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,269,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,272,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,274,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,276,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,278,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,282,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,316,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,317,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,322,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,325,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,331,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,339,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,346,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,362,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,363,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,366,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,368,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,371,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,374,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,393,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,397,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,398,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,399,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,404,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,406,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,411,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,416,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,417,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,418,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,425,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,429,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,436,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,439,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,445,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,446,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,455,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,460,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,461,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,475,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,480,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,483,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,486,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,491,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,511,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,513,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,516,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,521,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,522,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,526,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,529,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,531,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,541,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,544,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,548,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,549,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,558,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,569,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,580,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,582,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,584,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,585,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,596,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,597,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,598,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,600,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,602,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,605,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,606,0,1
applicability,42,1,tfidf_word_logreg_raw,raw,611,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,614,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,616,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,624,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,625,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,627,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,632,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,633,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,635,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,637,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,642,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,647,1,1
applicability,42,1,tfidf_word_logreg_raw,raw,652,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,654,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,663,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,673,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,678,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,679,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,680,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,681,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,688,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,698,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,700,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,706,0,0
applicability,42,1,tfidf_word_logreg_raw,raw,709,0,0
