task,seed,fold,model,gold,pred,item_id
applicability,42,0,bertimbau_weighted,1,1,292
applicability,42,0,bertimbau_weighted,1,1,297
applicability,42,0,bertimbau_weighted,1,1,298
applicability,42,0,bertimbau_weighted,1,1,299
applicability,42,0,bertimbau_weighted,0,0,309
applicability,42,0,bertimbau_weighted,1,1,310
applicability,42,0,bertimbau_weighted,1,1,311
applicability,42,0,bertimbau_weighted,1,0,312
applicability,42,0,bertimbau_weighted,1,1,313
applicability,42,0,bertimbau_weighted,1,1,314
applicability,42,0,bertimbau_weighted,0,0,330
applicability,42,0,bertimbau_weighted,0,1,333
applicability,42,0,bertimbau_weighted,1,1,334
applicability,42,0,bertimbau_weighted,0,1,359
applicability,42,0,bertimbau_weighted,0,0,360
applicability,42,0,bertimbau_weighted,1,1,361
applicability,42,0,bertimbau_weighted,0,0,364
applicability,42,0,bertimbau_weighted,1,0,365
applicability,42,0,bertimbau_weighted,0,0,369
applicability,42,0,bertimbau_weighted,1,1,382
applicability,42,0,bertimbau_weighted,0,0,388
applicability,42,0,bertimbau_weighted,0,0,402
applicability,42,0,bertimbau_weighted,0,1,403
applicability,42,0,bertimbau_weighted,0,1,405
applicability,42,0,bertimbau_weighted,1,1,408
applicability,42,0,bertimbau_weighted,1,1,413
applicability,42,0,bertimbau_weighted,1,1,419
applicability,42,0,bertimbau_weighted,1,1,421
applicability,42,0,bertimbau_weighted,1,1,423
applicability,42,0,bertimbau_weighted,0,1,426
applicability,42,0,bertimbau_weighted,0,1,428
applicability,42,0,bertimbau_weighted,1,1,430
applicability,42,0,bertimbau_weighted,1,1,438
applicability,42,0,bertimbau_weighted,0,0,440
applicability,42,0,bertimbau_weighted,0,0,441
applicability,42,0,bertimbau_weighted,1,1,449
applicability,42,0,bertimbau_weighted,1,1,459
applicability,42,0,bertimbau_weighted,1,1,464
applicability,42,0,bertimbau_weighted,1,1,465
applicability,42,0,bertimbau_weighted,1,1,468
applicability,42,0,bertimbau_weighted,0,1,474
applicability,42,0,bertimbau_weighted,0,0,477
applicability,42,0,bertimbau_weighted,1,1,487
applicability,42,0,bertimbau_weighted,0,1,490
applicability,42,0,bertimbau_weighted,0,1,498
applicability,42,0,bertimbau_weighted,1,1,505
applicability,42,0,bertimbau_weighted,1,1,506
applicability,42,0,bertimbau_weighted,1,1,510
applicability,42,0,bertimbau_weighted,1,1,517
applicability,42,0,bertimbau_weighted,1,1,523
applicability,42,0,bertimbau_weighted,1,1,527
applicability,42,0,bertimbau_weighted,0,1,535
applicability,42,0,bertimbau_weighted,0,0,536
applicability,42,0,bertimbau_weighted,0,1,537
applicability,42,0,bertimbau_weighted,1,1,545
applicability,42,0,bertimbau_weighted,1,1,550
applicability,42,0,bertimbau_weighted,0,0,552
applicability,42,0,bertimbau_weighted,0,0,555
applicability,42,0,bertimbau_weighted,0,0,560
applicability,42,0,bertimbau_weighted,0,0,561
applicability,42,0,bertimbau_weighted,0,0,563
applicability,42,0,bertimbau_weighted,0,0,571
applicability,42,0,bertimbau_weighted,1,1,579
applicability,42,0,bertimbau_weighted,0,0,586
applicability,42,0,bertimbau_weighted,1,1,587
applicability,42,0,bertimbau_weighted,0,0,620
applicability,42,0,bertimbau_weighted,0,0,634
applicability,42,0,bertimbau_weighted,0,0,639
applicability,42,0,bertimbau_weighted,0,0,640
applicability,42,0,bertimbau_weighted,0,0,641
applicability,42,0,bertimbau_weighted,1,1,646
applicability,42,0,bertimbau_weighted,0,0,650
applicability,42,0,bertimbau_weighted,0,0,651
applicability,42,0,bertimbau_weighted,0,0,653
applicability,42,0,bertimbau_weighted,0,0,658
applicability,42,0,bertimbau_weighted,0,0,660
applicability,42,0,bertimbau_weighted,0,0,665
applicability,42,0,bertimbau_weighted,0,0,667
applicability,42,0,bertimbau_weighted,0,0,684
applicability,42,0,bertimbau_weighted,0,0,685
applicability,42,0,bertimbau_weighted,0,0,692
applicability,42,0,bertimbau_weighted,0,0,702
applicability,42,0,bertimbau_weighted,0,0,703
applicability,42,0,bertimbau_weighted,1,1,707
applicability,42,0,bertimbau_weighted,0,0,711
applicability,42,0,bertimbau_weighted,0,0,712
applicability,42,0,bertimbau_weighted,0,0,715
applicability,42,0,bertimbau_weighted,0,0,716
applicability,42,0,bertimbau_weighted,0,0,717
applicability,42,0,bertimbau_weighted,0,0,718
applicability,42,0,bertimbau_weighted,0,0,719
applicability,42,0,bertimbau_weighted,1,1,724
applicability,42,0,bertimbau_weighted,0,0,728
applicability,42,0,bertimbau_weighted,0,0,731
applicability,42,0,bertimbau_weighted,0,0,732
applicability,42,0,bertimbau_weighted,0,0,750
applicability,42,0,bertimbau_weighted,0,0,755
applicability,42,0,bertimbau_weighted,0,0,764
applicability,42,0,bertimbau_weighted,0,0,770
applicability,42,0,bertimbau_weighted,0,0,771
applicability,42,0,bertimbau_weighted,0,0,772
applicability,42,0,bertimbau_weighted,0,0,777
applicability,42,0,bertimbau_weighted,1,1,780
applicability,42,0,bertimbau_weighted,1,1,781
applicability,42,0,bertimbau_weighted,1,1,786
applicability,42,0,bertimbau_weighted,0,0,798
applicability,42,0,bertimbau_weighted,0,0,800
applicability,42,0,bertimbau_weighted,0,0,804
applicability,42,0,bertimbau_weighted,0,0,813
applicability,42,0,bertimbau_weighted,0,0,819
applicability,42,0,bertimbau_weighted,0,0,820
applicability,42,0,bertimbau_weighted,0,0,831
applicability,42,0,bertimbau_weighted,0,0,834
applicability,42,0,bertimbau_weighted,0,0,839
applicability,42,0,bertimbau_weighted,0,0,842
applicability,42,0,bertimbau_weighted,0,0,848
applicability,42,0,bertimbau_weighted,0,0,851
applicability,42,0,bertimbau_weighted,1,1,853
applicability,42,0,bertimbau_weighted,0,0,860
applicability,42,0,bertimbau_weighted,0,0,865
applicability,42,0,bertimbau_weighted,0,0,868
applicability,42,0,bertimbau_weighted,0,0,883
applicability,42,0,bertimbau_weighted,1,1,885
applicability,42,0,bertimbau_weighted,0,0,895
applicability,42,0,bertimbau_weighted,1,1,899
applicability,42,0,bertimbau_weighted,0,0,904
applicability,42,0,bertimbau_weighted,0,0,905
applicability,42,0,bertimbau_weighted,1,1,907
applicability,42,0,bertimbau_weighted,0,0,915
applicability,42,0,bertimbau_weighted,0,0,918
applicability,42,0,bertimbau_weighted,0,0,925
applicability,42,0,bertimbau_weighted,0,0,940
applicability,42,0,bertimbau_weighted,0,0,951
applicability,42,0,bertimbau_weighted,0,0,953
applicability,42,0,bertimbau_weighted,0,0,971
applicability,42,0,bertimbau_weighted,0,0,975
applicability,42,0,bertimbau_weighted,0,0,976
applicability,42,0,bertimbau_weighted,0,0,981
applicability,42,0,bertimbau_weighted,0,0,982
applicability,42,0,bertimbau_weighted,0,0,983
applicability,42,0,bertimbau_weighted,0,0,1013
applicability,42,0,bertimbau_weighted,0,0,1016
applicability,42,0,bertimbau_weighted,0,0,1020
applicability,42,0,bertimbau_weighted,0,0,1023
applicability,42,0,bertimbau_weighted,0,0,1024
applicability,42,0,bertimbau_weighted,0,0,1026
applicability,42,0,bertimbau_weighted,0,0,1028
applicability,42,0,bertimbau_weighted,1,1,1034
applicability,42,0,bertimbau_weighted,0,0,1051
applicability,42,0,bertimbau_weighted,0,0,1056
applicability,42,0,bertimbau_weighted,0,0,1060
applicability,42,0,bertimbau_weighted,0,0,1063
applicability,42,0,bertimbau_weighted,1,1,1077
applicability,42,0,bertimbau_weighted,0,0,1089
applicability,42,0,bertimbau_weighted,0,0,1095
applicability,42,0,bertimbau_weighted,0,0,1096
applicability,42,0,bertimbau_weighted,0,0,1098
applicability,42,0,bertimbau_weighted,0,0,1102
applicability,42,0,bertimbau_weighted,0,0,1106
applicability,42,0,bertimbau_weighted,0,0,1110
applicability,42,0,bertimbau_weighted,0,0,1114
applicability,42,0,bertimbau_weighted,0,0,1119
applicability,42,0,bertimbau_weighted,0,0,1125
applicability,42,0,bertimbau_weighted,0,0,1126
applicability,42,0,bertimbau_weighted,0,0,1133
applicability,42,0,bertimbau_weighted,0,0,1142
applicability,42,0,bertimbau_weighted,0,0,1146
applicability,42,0,bertimbau_weighted,0,0,1150
applicability,42,0,bertimbau_weighted,0,0,1151
applicability,42,0,bertimbau_weighted,0,0,1153
applicability,42,0,bertimbau_weighted,0,0,1156
applicability,42,0,bertimbau_weighted,0,0,1157
applicability,42,0,bertimbau_weighted,0,0,1160
applicability,42,0,bertimbau_weighted,0,0,1162
applicability,42,0,bertimbau_weighted,0,0,1164
applicability,42,0,bertimbau_weighted,0,0,1176
applicability,42,0,bertimbau_weighted,0,0,1178
applicability,42,0,bertimbau_weighted,0,0,1180
applicability,42,0,bertimbau_weighted,0,0,1182
applicability,42,0,bertimbau_weighted,0,0,1192
applicability,42,0,bertimbau_weighted,0,0,1195
applicability,42,0,bertimbau_weighted,0,0,1196
applicability,42,0,bertimbau_weighted,0,0,1197
applicability,42,0,bertimbau_weighted,1,1,1201
applicability,42,0,bertimbau_weighted,1,1,1205
applicability,42,0,bertimbau_weighted,1,1,1210
applicability,42,0,bertimbau_weighted,1,1,1211
applicability,42,0,bertimbau_weighted,1,1,1214
applicability,42,0,bertimbau_weighted,1,1,1215
applicability,42,0,bertimbau_weighted,1,1,1225
applicability,42,0,bertimbau_weighted,0,1,1226
applicability,42,0,bertimbau_weighted,1,1,1231
applicability,42,0,bertimbau_weighted,0,0,1235
applicability,42,0,bertimbau_weighted,1,1,1251
applicability,42,0,bertimbau_weighted,0,1,1254
applicability,42,0,bertimbau_weighted,0,1,1256
applicability,42,0,bertimbau_weighted,0,1,1257
applicability,42,0,bertimbau_weighted,1,1,1262
applicability,42,0,bertimbau_weighted,1,1,1264
applicability,42,0,bertimbau_weighted,1,1,1271
applicability,42,0,bertimbau_weighted,0,1,1272
applicability,42,0,bertimbau_weighted,1,1,1279
applicability,42,0,bertimbau_weighted,1,1,1295
applicability,42,0,bertimbau_weighted,1,1,1326
applicability,42,0,bertimbau_weighted,1,1,1330
applicability,42,0,bertimbau_weighted,1,1,1337
applicability,42,0,bertimbau_weighted,1,1,1350
applicability,42,0,bertimbau_weighted,1,1,1354
applicability,42,0,bertimbau_weighted,1,1,1358
applicability,42,0,bertimbau_weighted,1,1,1360
applicability,42,0,bertimbau_weighted,1,1,1362
applicability,42,0,bertimbau_weighted,1,1,1363
applicability,42,0,bertimbau_weighted,1,1,1374
applicability,42,0,bertimbau_weighted,1,1,1375
applicability,42,0,bertimbau_weighted,1,1,1377
applicability,42,0,bertimbau_weighted,1,1,1380
applicability,42,0,bertimbau_weighted,1,1,1381
applicability,42,0,bertimbau_weighted,0,0,1382
applicability,42,0,bertimbau_weighted,1,1,1384
applicability,42,0,bertimbau_weighted,1,1,1391
applicability,42,0,bertimbau_weighted,1,1,1404
applicability,42,0,bertimbau_weighted,1,1,1408
applicability,42,0,bertimbau_weighted,1,1,1411
applicability,42,0,bertimbau_weighted,1,1,1414
applicability,42,0,bertimbau_weighted,0,1,1416
applicability,42,0,bertimbau_weighted,0,1,1421
applicability,42,0,bertimbau_weighted,1,0,1422
applicability,42,0,bertimbau_weighted,1,1,1428
applicability,42,0,bertimbau_weighted,1,1,1449
applicability,42,0,bertimbau_weighted,1,1,1453
applicability,42,0,bertimbau_weighted,1,1,1469
applicability,42,0,bertimbau_weighted,0,1,1472
applicability,42,0,bertimbau_weighted,1,1,1474
applicability,42,0,bertimbau_weighted,1,1,1476
applicability,42,0,bertimbau_weighted,0,0,1480
applicability,42,0,bertimbau_weighted,1,1,1486
applicability,42,0,bertimbau_weighted,1,1,1488
applicability,42,0,bertimbau_weighted,1,1,1492
applicability,42,0,bertimbau_weighted,1,1,1493
applicability,42,0,bertimbau_weighted,1,1,1497
applicability,42,1,bertimbau_weighted,0,1,3
applicability,42,1,bertimbau_weighted,1,1,5
applicability,42,1,bertimbau_weighted,1,1,6
applicability,42,1,bertimbau_weighted,1,1,7
applicability,42,1,bertimbau_weighted,0,1,8
applicability,42,1,bertimbau_weighted,1,0,9
applicability,42,1,bertimbau_weighted,1,1,11
applicability,42,1,bertimbau_weighted,1,1,13
applicability,42,1,bertimbau_weighted,1,1,14
applicability,42,1,bertimbau_weighted,1,1,20
applicability,42,1,bertimbau_weighted,1,1,26
applicability,42,1,bertimbau_weighted,1,1,28
applicability,42,1,bertimbau_weighted,1,1,29
applicability,42,1,bertimbau_weighted,0,0,31
applicability,42,1,bertimbau_weighted,0,0,45
applicability,42,1,bertimbau_weighted,1,1,47
applicability,42,1,bertimbau_weighted,1,1,50
applicability,42,1,bertimbau_weighted,0,1,53
applicability,42,1,bertimbau_weighted,1,1,54
applicability,42,1,bertimbau_weighted,1,1,65
applicability,42,1,bertimbau_weighted,0,0,77
applicability,42,1,bertimbau_weighted,1,1,78
applicability,42,1,bertimbau_weighted,1,0,80
applicability,42,1,bertimbau_weighted,1,1,81
applicability,42,1,bertimbau_weighted,1,1,91
applicability,42,1,bertimbau_weighted,0,1,103
applicability,42,1,bertimbau_weighted,1,1,108
applicability,42,1,bertimbau_weighted,1,1,111
applicability,42,1,bertimbau_weighted,0,0,115
applicability,42,1,bertimbau_weighted,0,0,116
applicability,42,1,bertimbau_weighted,1,1,118
applicability,42,1,bertimbau_weighted,0,0,119
applicability,42,1,bertimbau_weighted,1,1,127
applicability,42,1,bertimbau_weighted,1,1,136
applicability,42,1,bertimbau_weighted,1,1,148
applicability,42,1,bertimbau_weighted,1,1,158
applicability,42,1,bertimbau_weighted,1,1,162
applicability,42,1,bertimbau_weighted,0,0,168
applicability,42,1,bertimbau_weighted,1,1,172
applicability,42,1,bertimbau_weighted,0,1,174
applicability,42,1,bertimbau_weighted,1,0,193
applicability,42,1,bertimbau_weighted,1,1,199
applicability,42,1,bertimbau_weighted,1,1,201
applicability,42,1,bertimbau_weighted,1,1,219
applicability,42,1,bertimbau_weighted,1,1,222
applicability,42,1,bertimbau_weighted,0,0,224
applicability,42,1,bertimbau_weighted,1,1,229
applicability,42,1,bertimbau_weighted,1,1,230
applicability,42,1,bertimbau_weighted,1,1,245
applicability,42,1,bertimbau_weighted,1,1,253
applicability,42,1,bertimbau_weighted,1,0,256
applicability,42,1,bertimbau_weighted,1,1,260
applicability,42,1,bertimbau_weighted,1,1,267
applicability,42,1,bertimbau_weighted,1,1,269
applicability,42,1,bertimbau_weighted,1,1,272
applicability,42,1,bertimbau_weighted,1,1,274
applicability,42,1,bertimbau_weighted,1,1,276
applicability,42,1,bertimbau_weighted,1,1,278
applicability,42,1,bertimbau_weighted,1,1,282
applicability,42,1,bertimbau_weighted,0,0,316
applicability,42,1,bertimbau_weighted,1,1,317
applicability,42,1,bertimbau_weighted,1,1,322
applicability,42,1,bertimbau_weighted,1,1,325
applicability,42,1,bertimbau_weighted,1,1,331
applicability,42,1,bertimbau_weighted,1,1,339
applicability,42,1,bertimbau_weighted,0,0,346
applicability,42,1,bertimbau_weighted,1,0,362
applicability,42,1,bertimbau_weighted,0,0,363
applicability,42,1,bertimbau_weighted,1,1,366
applicability,42,1,bertimbau_weighted,0,0,368
applicability,42,1,bertimbau_weighted,0,0,371
applicability,42,1,bertimbau_weighted,1,1,374
applicability,42,1,bertimbau_weighted,0,0,393
applicability,42,1,bertimbau_weighted,0,0,397
applicability,42,1,bertimbau_weighted,1,1,398
applicability,42,1,bertimbau_weighted,1,1,399
applicability,42,1,bertimbau_weighted,0,1,404
applicability,42,1,bertimbau_weighted,1,1,406
applicability,42,1,bertimbau_weighted,1,1,411
applicability,42,1,bertimbau_weighted,1,0,416
applicability,42,1,bertimbau_weighted,1,1,417
applicability,42,1,bertimbau_weighted,1,1,418
applicability,42,1,bertimbau_weighted,1,1,425
applicability,42,1,bertimbau_weighted,1,1,429
applicability,42,1,bertimbau_weighted,1,1,436
applicability,42,1,bertimbau_weighted,1,1,439
applicability,42,1,bertimbau_weighted,0,1,445
applicability,42,1,bertimbau_weighted,1,1,446
applicability,42,1,bertimbau_weighted,1,1,455
applicability,42,1,bertimbau_weighted,1,1,460
applicability,42,1,bertimbau_weighted,1,1,461
applicability,42,1,bertimbau_weighted,1,1,475
applicability,42,1,bertimbau_weighted,0,0,480
applicability,42,1,bertimbau_weighted,0,1,483
applicability,42,1,bertimbau_weighted,1,1,486
applicability,42,1,bertimbau_weighted,1,1,491
applicability,42,1,bertimbau_weighted,1,1,511
applicability,42,1,bertimbau_weighted,0,0,513
applicability,42,1,bertimbau_weighted,0,1,516
applicability,42,1,bertimbau_weighted,0,0,521
applicability,42,1,bertimbau_weighted,0,0,522
applicability,42,1,bertimbau_weighted,1,0,526
applicability,42,1,bertimbau_weighted,0,0,529
applicability,42,1,bertimbau_weighted,1,1,531
applicability,42,1,bertimbau_weighted,1,1,541
applicability,42,1,bertimbau_weighted,1,1,544
applicability,42,1,bertimbau_weighted,1,1,548
applicability,42,1,bertimbau_weighted,0,1,549
applicability,42,1,bertimbau_weighted,0,0,558
applicability,42,1,bertimbau_weighted,1,1,569
applicability,42,1,bertimbau_weighted,0,0,580
applicability,42,1,bertimbau_weighted,1,1,582
applicability,42,1,bertimbau_weighted,0,0,584
applicability,42,1,bertimbau_weighted,1,1,585
applicability,42,1,bertimbau_weighted,1,1,596
applicability,42,1,bertimbau_weighted,0,0,597
applicability,42,1,bertimbau_weighted,0,0,598
applicability,42,1,bertimbau_weighted,0,0,600
applicability,42,1,bertimbau_weighted,0,0,602
applicability,42,1,bertimbau_weighted,0,0,605
applicability,42,1,bertimbau_weighted,0,0,606
applicability,42,1,bertimbau_weighted,1,1,611
applicability,42,1,bertimbau_weighted,0,0,614
applicability,42,1,bertimbau_weighted,0,0,616
applicability,42,1,bertimbau_weighted,0,0,624
applicability,42,1,bertimbau_weighted,0,0,625
applicability,42,1,bertimbau_weighted,0,0,627
applicability,42,1,bertimbau_weighted,0,0,632
applicability,42,1,bertimbau_weighted,0,0,633
applicability,42,1,bertimbau_weighted,0,0,635
applicability,42,1,bertimbau_weighted,0,0,637
applicability,42,1,bertimbau_weighted,0,0,642
applicability,42,1,bertimbau_weighted,1,1,647
applicability,42,1,bertimbau_weighted,0,0,652
applicability,42,1,bertimbau_weighted,0,0,654
applicability,42,1,bertimbau_weighted,0,0,663
applicability,42,1,bertimbau_weighted,0,0,673
applicability,42,1,bertimbau_weighted,0,0,678
applicability,42,1,bertimbau_weighted,0,0,679
applicability,42,1,bertimbau_weighted,0,0,680
applicability,42,1,bertimbau_weighted,0,0,681
applicability,42,1,bertimbau_weighted,0,0,688
applicability,42,1,bertimbau_weighted,0,0,698
applicability,42,1,bertimbau_weighted,0,0,700
applicability,42,1,bertimbau_weighted,0,0,706
applicability,42,1,bertimbau_weighted,0,0,709
applicability,42,1,bertimbau_weighted,0,0,713
applicability,42,1,bertimbau_weighted,0,0,721
applicability,42,1,bertimbau_weighted,0,0,743
applicability,42,1,bertimbau_weighted,0,1,744
applicability,42,1,bertimbau_weighted,0,0,747
applicability,42,1,bertimbau_weighted,0,0,752
applicability,42,1,bertimbau_weighted,0,0,753
applicability,42,1,bertimbau_weighted,0,0,754
applicability,42,1,bertimbau_weighted,0,0,758
applicability,42,1,bertimbau_weighted,1,1,759
applicability,42,1,bertimbau_weighted,0,0,763
applicability,42,1,bertimbau_weighted,0,0,767
applicability,42,1,bertimbau_weighted,0,0,773
applicability,42,1,bertimbau_weighted,0,0,774
applicability,42,1,bertimbau_weighted,0,0,776
applicability,42,1,bertimbau_weighted,0,0,779
applicability,42,1,bertimbau_weighted,0,0,783
applicability,42,1,bertimbau_weighted,0,0,787
applicability,42,1,bertimbau_weighted,0,0,791
applicability,42,1,bertimbau_weighted,0,0,802
applicability,42,1,bertimbau_weighted,0,0,806
applicability,42,1,bertimbau_weighted,0,0,807
applicability,42,1,bertimbau_weighted,0,0,808
applicability,42,1,bertimbau_weighted,0,0,811
applicability,42,1,bertimbau_weighted,0,0,816
applicability,42,1,bertimbau_weighted,0,0,830
applicability,42,1,bertimbau_weighted,0,0,836
applicability,42,1,bertimbau_weighted,1,1,846
applicability,42,1,bertimbau_weighted,0,0,847
applicability,42,1,bertimbau_weighted,0,0,856
applicability,42,1,bertimbau_weighted,0,0,858
applicability,42,1,bertimbau_weighted,0,0,864
applicability,42,1,bertimbau_weighted,1,1,866
applicability,42,1,bertimbau_weighted,0,0,870
applicability,42,1,bertimbau_weighted,0,0,876
applicability,42,1,bertimbau_weighted,0,0,880
applicability,42,1,bertimbau_weighted,1,1,882
applicability,42,1,bertimbau_weighted,0,0,884
applicability,42,1,bertimbau_weighted,0,0,888
applicability,42,1,bertimbau_weighted,1,1,890
applicability,42,1,bertimbau_weighted,0,0,894
applicability,42,1,bertimbau_weighted,1,1,902
applicability,42,1,bertimbau_weighted,1,1,908
applicability,42,1,bertimbau_weighted,0,0,909
applicability,42,1,bertimbau_weighted,0,0,910
applicability,42,1,bertimbau_weighted,0,0,912
applicability,42,1,bertimbau_weighted,0,0,934
applicability,42,1,bertimbau_weighted,0,0,936
applicability,42,1,bertimbau_weighted,0,0,945
applicability,42,1,bertimbau_weighted,0,0,946
applicability,42,1,bertimbau_weighted,1,1,961
applicability,42,1,bertimbau_weighted,0,0,962
applicability,42,1,bertimbau_weighted,0,0,967
applicability,42,1,bertimbau_weighted,0,0,969
applicability,42,1,bertimbau_weighted,0,0,978
applicability,42,1,bertimbau_weighted,0,0,988
applicability,42,1,bertimbau_weighted,0,0,990
applicability,42,1,bertimbau_weighted,0,0,991
applicability,42,1,bertimbau_weighted,0,0,996
applicability,42,1,bertimbau_weighted,0,0,1012
applicability,42,1,bertimbau_weighted,0,0,1014
applicability,42,1,bertimbau_weighted,0,0,1015
applicability,42,1,bertimbau_weighted,0,0,1017
applicability,42,1,bertimbau_weighted,1,1,1019
applicability,42,1,bertimbau_weighted,0,0,1030
applicability,42,1,bertimbau_weighted,0,0,1036
applicability,42,1,bertimbau_weighted,0,0,1037
applicability,42,1,bertimbau_weighted,0,0,1041
applicability,42,1,bertimbau_weighted,1,1,1042
applicability,42,1,bertimbau_weighted,0,0,1057
applicability,42,1,bertimbau_weighted,0,0,1062
applicability,42,1,bertimbau_weighted,0,0,1071
applicability,42,1,bertimbau_weighted,0,0,1073
applicability,42,1,bertimbau_weighted,0,0,1082
applicability,42,1,bertimbau_weighted,0,0,1092
applicability,42,1,bertimbau_weighted,1,1,1094
applicability,42,1,bertimbau_weighted,0,0,1103
applicability,42,1,bertimbau_weighted,1,1,1111
applicability,42,1,bertimbau_weighted,0,0,1112
applicability,42,1,bertimbau_weighted,0,0,1113
applicability,42,1,bertimbau_weighted,0,0,1118
applicability,42,1,bertimbau_weighted,0,0,1121
applicability,42,1,bertimbau_weighted,0,0,1131
applicability,42,1,bertimbau_weighted,0,0,1140
applicability,42,1,bertimbau_weighted,1,1,1143
applicability,42,1,bertimbau_weighted,0,0,1145
applicability,42,1,bertimbau_weighted,0,0,1154
applicability,42,1,bertimbau_weighted,0,0,1155
applicability,42,1,bertimbau_weighted,0,0,1167
applicability,42,1,bertimbau_weighted,0,0,1185
applicability,42,1,bertimbau_weighted,0,0,1186
applicability,42,1,bertimbau_weighted,1,1,1189
applicability,42,1,bertimbau_weighted,0,0,1193
applicability,42,1,bertimbau_weighted,0,0,1198
applicability,42,1,bertimbau_weighted,1,1,1202
applicability,42,1,bertimbau_weighted,1,1,1216
applicability,42,1,bertimbau_weighted,1,1,1219
applicability,42,1,bertimbau_weighted,1,1,1233
applicability,42,1,bertimbau_weighted,1,1,1240
applicability,42,1,bertimbau_weighted,1,1,1244
applicability,42,1,bertimbau_weighted,0,1,1247
applicability,42,1,bertimbau_weighted,1,1,1250
applicability,42,1,bertimbau_weighted,1,1,1261
applicability,42,1,bertimbau_weighted,1,1,1267
applicability,42,1,bertimbau_weighted,1,1,1268
applicability,42,1,bertimbau_weighted,1,1,1269
applicability,42,1,bertimbau_weighted,1,1,1273
applicability,42,1,bertimbau_weighted,1,1,1274
applicability,42,1,bertimbau_weighted,1,1,1276
applicability,42,1,bertimbau_weighted,1,1,1283
applicability,42,1,bertimbau_weighted,1,1,1291
applicability,42,1,bertimbau_weighted,1,1,1296
applicability,42,1,bertimbau_weighted,1,1,1301
applicability,42,1,bertimbau_weighted,1,1,1307
applicability,42,1,bertimbau_weighted,1,1,1308
applicability,42,1,bertimbau_weighted,1,1,1311
applicability,42,1,bertimbau_weighted,0,1,1312
applicability,42,1,bertimbau_weighted,0,1,1313
applicability,42,1,bertimbau_weighted,1,1,1327
applicability,42,1,bertimbau_weighted,1,1,1328
applicability,42,1,bertimbau_weighted,1,1,1333
applicability,42,1,bertimbau_weighted,1,1,1339
applicability,42,1,bertimbau_weighted,1,1,1345
applicability,42,1,bertimbau_weighted,1,1,1349
applicability,42,1,bertimbau_weighted,1,1,1361
applicability,42,1,bertimbau_weighted,1,1,1365
applicability,42,1,bertimbau_weighted,1,0,1368
applicability,42,1,bertimbau_weighted,1,1,1383
