item_id,acceptance_5,intensity_5,applicability_score,text_hash,text,validation_status,validation_basis
63,2.0,4.0,1,e5d141ed2ed967dc6c7d5092c3ee89dbcfc639d494e119a4104849bf45be3a79,✨ **Transformando o Futuro da Educação com AI!** 📝 A revolução da educação tech está em curso! Descubra como as escolas estão superando desafios e integrando a inteligência artificial para criar um ambiente de aprendizado mais eficaz. Não fique de fora dessa transformação! Clique e saiba mais sobr,exact_consensus_5class,exact agreement between both annotators
65,0.0,1.0,1,bca319cdf24e34ae6a4f96283b259bc51171522a30954a23cde551f767f2f848,"EDUCAÇÃO EM TRANSFORMAÇÃO 📖 O evento promovido pelo Estadão nesta segunda-feira, 29, debateu a qualidade da educação básica, a preparação do ensino superior e o impacto da inteligência artificial e das redes sociais na vida dos estudantes, como parte das comemorações dos 150 anos do jornal.",exact_consensus_5class,exact agreement between both annotators
75,0.0,1.0,1,60578fde920e0713cc954a0f5a1274c18fdf07ec59e7489ca4f60cec5b64137d,📰 Fórum RNP discutirá papel da inteligência artificial na educação e pesquisa Evento em Brasília contará com o lançamento do 2º Centro Nacional de Dados do Programa Conecta e painéis sobre o Plano Brasileiro de IA,exact_consensus_5class,exact agreement between both annotators
85,-1.0,3.0,1,3aac8966334c8f47a69a799746eb94d1e5402f2b050d952304b7d08b53b0781e,Inteligência Artificial da Meta atrapalha educação na Colômbia apublica.org/2025/08/inte...,exact_consensus_5class,exact agreement between both annotators
91,1.0,2.0,1,e2afaf99a4c794bd1dd3528b4aab15f1aca4d86ab0b0c201edfa69ffcd4d07c1,"Acabei de publicar um artigo com 5 cursos gratuitos e online sobre Inteligência Artificial para a Educação. 🤗 virtual, 👩🏽‍💻👩🏽‍🏫 . Acesse: <URL> . #IAnaEducação #FormaçãoDocente #TecnologiasModoDeUsar #CompetênciaDigital #EducaçãoInovadora #Educação",exact_consensus_5class,exact agreement between both annotators
92,1.0,2.0,1,13adf3675ba41cc805d93b8cd3338bbad21a8890e34cb71849f46afbf0e940af,"jfborges.wordpress.com: Marco referencial de competências em IA para estudantes | unesco Download &#124; O documento apresenta o primeiro quadro de referência mundial para competências de inteligência artificial (IA) destinadas a estudantes, assumindo que a educação deve preparar cidadãos c...",exact_consensus_5class,exact agreement between both annotators
96,1.0,1.0,1,7cc6e641553bda2b62935cd031b95d906e175a3f0bd052662df1fd0ff9159ea1,Inteligência Artificial: Ética no Uso da IA na Educação iclnoticias.com.br/atg/etica-no...,exact_consensus_5class,exact agreement between both annotators
106,0.0,1.0,1,c922950e1ff053581d3ca63466ee6e9955006c0fd44b2ed1b0052404110d3b3b,Três artigos para quem quer ter uma perspectiva geral sobre inteligência artificial generativa na educação superior: 1) Generative AI in higher education: A global perspective of institutional adoption policies and guidelines (2025) <URL> Seiji Isotani no Linkedin,exact_consensus_5class,exact agreement between both annotators
107,0.0,1.0,1,774b81551e52ed35803c663c5f7eab8e530cf5e76eb21ae0c74c44699411f082,"Amanhã, 26 de junho às 9:30 horas, estarei no Conselho Estadual de Educação de Pernambuco para conversar sobre Inteligência Artificial e Educação. Vai ter transmissão no canal do Youtube: <URL>",exact_consensus_5class,exact agreement between both annotators
108,0.0,1.0,1,f0d3cff95360e92d5e98fb43e0f7f38a5482b7d2663d13f9615c12d4554a94ab,"Como os especialistas estão vendo o uso da IA na sala de aula O coord do Centro Integrado de Inteligência Artificial (CIIA) do DF, Ricardo Sampaio, e Cristina Shimoda, coord de Transformação Digital do MCTI, no programa Bastidores da Educação <URL>",exact_consensus_5class,exact agreement between both annotators
110,0.0,1.0,1,e1d2a21fa519b27c45c1dbf93f78407a27c2502cf09782c9f8bc9f228eb2e989,"Primeiras experiências do uso da Inteligência Artificial dentro da sala de aula A secretária da Educação de Planaltina de Goiás, Eliete de Oliveira, o coord do CIIE, do DF, Ricardo Sampaio, falaram no Bastidores da Educação. <URL>",exact_consensus_5class,exact agreement between both annotators
111,2.0,3.0,1,4a0a02e0c4e69e8c17e7e9c4f7a8494fbdf75fdbaeeed59a3f710b2dbd6de0ce,"Uso do Chat GPT na Educação: Como a Inteligência Artificial Está Transformando o Ensino A tecnologia tem se tornado uma grande aliada na educação, e um dos recursos que mais vem ganhando espa... #technology #artificial-intelligence Origin | Interest | Match",exact_consensus_5class,exact agreement between both annotators
117,0.0,1.0,1,d0e7fa51bc37a912122b51898e96e25debacdd5ba537f3c10b9ee30064e80e30,"3º Fórum Internacional de Educação tem início em Kazan, na Rússia O 3º Fórum Internacional de Ministros da Educação começou nesta quarta-feira (11/06/2025) em Kazan, Rússia, reunindo representantes de mais de 30 países. O evento debate temas como digitalização, inteligência artificial e ensino à…",exact_consensus_5class,exact agreement between both annotators
121,-1.0,4.0,1,e1a8b0825e8b13ae262f78abe31fd3630453db615dbe0978809acf1ab8531341,"O texto encomendado começa com ""A educação tende a ser uma das áreas mais beneficiadas pela inteligência artificial (IA)"". Eles não têm nenhuma vergonha.",exact_consensus_5class,exact agreement between both annotators
129,2.0,3.0,1,221bca5080f31943efee6bae420341e538b3123cc3579d9baf27ac4a57ab3d32,"Goiás lidera a regulamentação de Inteligência Artificial no Brasil Goiás tornou-se o primeiro estado brasileiro a regulamentar o uso de Inteligência Artificial (IA), impulsionando a inovação e a educação tecnológica no país. A iniciativa visa transformar o cenário tecnológico, promovendo parcerias…",exact_consensus_5class,exact agreement between both annotators
132,0.0,1.0,1,9c51dffc31d18d8b908fa03fb8232610b0978a17524bdceadae428c576b59e17,"V Ciclo de Trilhas Formativas – “Educação STEAM e Inteligência Artificial no Cenário da Internacionalização”, terá lugar no dia 21 de maio (quarta-feira), das 17h30 às 20h30 (PT) | 13h30 às 16h30 (BR). Programa - portal.uab.pt/v-ciclo-de-t...",exact_consensus_5class,exact agreement between both annotators
138,1.0,2.0,1,a6d17f0408fed0c430ebb4b707e6ac560f662a54b7165bda61be506470bae7b3,"Projeto de Inteligência Artificial para Estudantes na Região de Campinas Na busca por incentivar a educação tecnológica, um novo projeto cultural focado em inteligência artificial foi lançado para estudantes na região de Campinas. Este esforço visa integrar cultura, educação e inovação, abordando…",exact_consensus_5class,exact agreement between both annotators
140,2.0,4.0,1,d4fdb22f485f4d428cdd27ac12a30ba158007ceef4732570523270c3a7c7bb4e,"Inteligência Artificial Brasileira Revoluciona o Ensino a Distância A educação a distância (EAD) ganha forças com a implementação de uma inteligência artificial brasileira que potencializa a aprendizagem, aumentada a participação dos alunos e personalizando o ensino de forma eficiente.…",exact_consensus_5class,exact agreement between both annotators
142,2.0,3.0,1,2be9691785b45589a920b4e183dcdd55a7dfa90e9f40a9402bf29b1de933dda6,Primeiras aulas do curso de inteligência artificial no Brasil: inovação educacional em foco A educação brasileira acaba de entrar em uma nova era com o lançamento do primeiro curso de graduação em inteligência artificial planejado especificamente para formar especialistas neste campo emergente.…,exact_consensus_5class,exact agreement between both annotators
144,2.0,4.0,1,e0e33c34fecc1c6f5a059b1df06db7763058781e9b3ff43c316f9622698fa26d,"PUC-Rio lança o primeiro bacharelado em Inteligência Artificial do Brasil A PUC-Rio de Janeiro estabeleceu uma nova era na educação tecnológica ao lançar o primeiro bacharelado 100% dedicado à Inteligência Artificial no Brasil, preparando estudantes para o futuro da inovação. A revolução da IA na…",exact_consensus_5class,exact agreement between both annotators
146,2.0,4.0,1,743e9edaa2e8c61e39337eb5d7c2a3aa37799feaecc78c67fd5345ad4e0b2398,"Ensinar inteligência artificial nas escolas é essencial para o futuro da educação No cenário atual, a inteligência artificial (IA) está transformando a sociedade e a economia. Nesse contexto, ensinar IA nas escolas emerge como uma necessidade urgente para preparar os estudantes para o futuro da…",exact_consensus_5class,exact agreement between both annotators
151,2.0,4.0,1,e9fc44d946dbb253ea96aa2c71ede89c64c79f520652abf246600498b94ce8c6,"Recriar uma lenda: Agatha Christie ganha vida com inteligência artificial para ensino de escrita A inteligência artificial está revolucionando diversos setores, agora alcançando a educação com a inovação de recriar figuras históricas como Agatha Christie, a rainha do romance policial, oferecendo…",exact_consensus_5class,exact agreement between both annotators
152,-1.0,3.0,1,752b5b3b2033aeee2ba874f3d19c2281f3612485bb44a62b27d432666ebce817,"O cara da educação física falando ""a inteligência artificial não vai acabar com o emprego de ningué, só vai separar quem realmente trabalha de quem só repete as coisas"" meu sonho de princesa ser otimista assim kkkkkk",exact_consensus_5class,exact agreement between both annotators
153,2.0,3.0,1,484d7a0ed5a547092355a5ccb0f90c0516931bae42a47bc74b0c9540015a132b,"Ensino de IA nos EUA: Como a educação pode transformar o futuro econômico A crescente presença da inteligência artificial (IA) no cenário global evidencia a necessidade de preparar as próximas gerações para um futuro cada vez mais tecnológico e automatizado. Nos Estados Unidos, um movimento de…",exact_consensus_5class,exact agreement between both annotators
160,2.0,4.0,1,6f033483c0ce6d2004dfaf3416b2f88a74a54af99f517b5d60ba4ab86f2cc01f,"Inovação em Educação: IA brasileira revoluciona auxílio aos estudantes internacionais A tecnologia de inteligência artificial brasileira está conquistando reconhecimento internacional ao oferecer suporte inovador na educação. A IA Emy, criada pela Cubos Academy, foi integrada à universidade dos…",exact_consensus_5class,exact agreement between both annotators
164,2.0,3.0,1,622c60a030ef5d542f86a60d20b556fdb2fdeb712208233635e724fee8c61bad,"Criação de Texto com Inteligência Artificial na Educação Infantil e Fundamental A criação de textos através de inteligência artificial tem se consolidado como uma ferramenta essencial no ambiente educacional, especialmente para alunos de 3º e 4º ano do ensino fundamental. Este artigo explora como…",exact_consensus_5class,exact agreement between both annotators
166,2.0,4.0,1,f01f002dabd0e220e0538b3383bdad6bc7281339d9466d2b722b712b12a91dff,"Inovação na Educação: Ufal lança IA.Edu e a Primeira Cátedra UNESCO em IA Desplugada A Universidade Federal de Alagoas (Ufal) revolucionou a educação no Brasil ao lançar o Instituto IA.Edu e a primeira Cátedra UNESCO focada em Inteligência Artificial na Educação Desplugada, promovendo inovação e…",exact_consensus_5class,exact agreement between both annotators
176,-1.0,1.0,1,bd31f1fd27566463818fb07bbab103af3a6bf961b72a6ec6b070944075f028dc,"""Identificamos uma meta de Educação de Jovens e Adultos (EJA), que a gente sabe que é uma demanda muito urgente no nosso país. (...) Se pensarmos no século 21, discutimos educação e inteligência artificial (...) e temos uma população muito grande de analfabetos. (+)",exact_consensus_5class,exact agreement between both annotators
182,1.0,3.0,1,9bdfa55990594381d02e87eb972fc89f142dceea11a65a5ccd883aacf6c774c8,"Você já percebeu como o excesso de estímulos digitais está afetando a atenção dos nossos alunos e a conexão com suas famílias? Leia nosso novo artigo e descubra como a inteligência artificial pode transformar a educação! #Educação, #Tecnologia, #InteligênciaArtificial e #InovaçãoEducacional",exact_consensus_5class,exact agreement between both annotators
183,0.0,1.0,1,153101977b9f72f0acccb7b6b955b426994a80fad7b659a05bf84c9ec730a6fd,"O tema de redação do 3° ano do EM é apenas "" Desafios para o uso crítico da inteligência artificial na educação brasileira""",exact_consensus_5class,exact agreement between both annotators
185,0.0,1.0,1,549e1b7a2116d51ad1a201ac76e569ec8c07af5e2ac20ad0c77cc6093c2b9209,"A Relatora Especial da ONU sobre o Direito à Educação, Farida Shaheed, incorporou pontos sugeridos pela Campanha Nacional pelo Direito à Educação em relatório temático sobre o uso da inteligência artificial (IA) na educação.",exact_consensus_5class,exact agreement between both annotators
186,0.0,1.0,1,9d71b52636a12e3b727608e5c045a73653f1b1b70907307f7cb5cf827ade0c97,📢 Inteligência Artificial: Relatoria especial da ONU para o direito à educação incorpora sugestões da Campanha ➡ SAIBA MAIS: campanha.org.br/noticias/202...,exact_consensus_5class,exact agreement between both annotators
187,1.0,2.0,1,a68e03dc72e0f60f7be23ea7027e216b95884703664cabc4f35e873179a4dba9,"Nos últimos dois anos, a inteligência artificial passou de novidade à ferramenta essencial na educação e no trabalho. Mas como fazer um uso responsável, entendendo sobre governança, pedagogia e letramento digital? Falamos sobre isso na <USER> Leia: palavraaberta.org.br/artigo/maquina",exact_consensus_5class,exact agreement between both annotators
188,0.0,1.0,1,3edeeafa17d41f89735a792deb06dc5997f1272d20d31763acb2bdcd408bcd63,Ufra realiza VI Semana do Cérebro com foco nos impactos da Inteligência Artificial na Educação <URL>,exact_consensus_5class,exact agreement between both annotators
194,1.0,3.0,1,4ec1bedd24c802971933fbf897aab2dff81e165f33807007a473c1b31da5cc5c,A série de materiais Educação Midiática e Inteligência Artificial explora a urgente necessidade de cultivar uma sociedade informada e crítica frente aos desafios impostos pelos avanços tecnológicos. Conheça o e-book: educamidia.org.br/recurso/emia 💻📕🤓📲📝,exact_consensus_5class,exact agreement between both annotators
195,0.0,1.0,1,5bb9eb7d1420ae7e04df27c6c187d035cef1ff7ca3c0f6b71db94161e267473b,Educação em inteligência artificial fará parte do currículo a partir do ensino fundamental,exact_consensus_5class,exact agreement between both annotators
203,-1.0,3.0,1,ff726c55c129b4e2fd559098974efd0e9148cc6c1e709e2518adc90e2064d721,Contrapontos na Educação Comento sobre os riscos do uso da Inteligência Artificial na Educação. Link youtu.be/542u_6RNASQ,exact_consensus_5class,exact agreement between both annotators
204,0.0,1.0,1,a7bda35b119d6ed71591c78e584497820eb56ab95c15778e584b25ecba9fbbb7,#BoletimContee | 21/02/2025 DESTAQUES | cutt.ly/destaquesCon... •Cacá Diegues: O legado imortal de um mestre do cinema brasileiro •Câmara dos Deputados debate ... inteligência artificial na educação e no trabalho •Denúncia ... contra Bolsonaro: ...defesa da democracia [+] em contee.org.br,exact_consensus_5class,exact agreement between both annotators
205,1.0,2.0,1,465efac5315dc08ec088a1a02af498757767bf9a63dca18b5f6c74fbe3958f64,"Em artigo assinado pela nossa coordenadora de educação Mariana Ochs na <USER>, debatemos como o letramento em inteligência artificial pode garantir uma adoção mais ética e pedagógica dessa tecnologia. Acesse o nosso site e confira o texto completo: palavraaberta.org.br/artigo/maqui...",exact_consensus_5class,exact agreement between both annotators
210,0.0,1.0,1,9d6974e22d9ea70c36177540cb9c84703c08ceee18001acdfe34790dd1012e05,"✨19/02: Seminário: Inteligência Artificial e Educação - Desafios e Oportunidades📚🚀 Dia 19/02/2025, com transmissão online. portalnte.educacao.mg.gov.br/index.php/ho... #portalnte #nteminasgerais",exact_consensus_5class,exact agreement between both annotators
213,0.0,1.0,1,bd26063a778f3bab9f991f0d309212a2518a089ec84fcfcd6f292a5fc0ecab67,"O objetivo é discutir a relação entre inteligência artificial, a educação e o investimento dos países para o uso dessa ferramenta na formação de professores e alunos.",exact_consensus_5class,exact agreement between both annotators
217,-2.0,5.0,1,b78405c975f82e68f483835ad8f4d2539393284d106e17ea5e8eea09bc44ea17,"extremamente pavoroso ver que tudo na educação agora é steam, inteligência artificial e discussões rasas e acríticas sobre mudanças climáticas",exact_consensus_5class,exact agreement between both annotators
223,0.0,1.0,1,7f571723e67e6155cbcc847cb43f21eee784b377dc5aadea3b493aadc341fed1,🧪SciELO Preprints: POLÍTICAS E PRÁTICAS DA EDUCAÇÃO EM INTELIGÊNCIA ARTIFICIAL NA CHINA 🔗 doi.org/10.1590/SciE...,exact_consensus_5class,exact agreement between both annotators
229,0.0,1.0,1,269491ab1fbc0580120200a6576dc6980aec7615d9b5c4160183bd3262ee5a98,Dia Internacional da Educação em 2025 é dedicado à inteligência artificial | CNN Brasil <URL> Posted into Notícias <USER>,exact_consensus_5class,exact agreement between both annotators
230,0.0,1.0,1,4d899b71120d86c8cc1d6773904cbb78b9bf9c84e7509eadc6a82aecab950336,Dia Internacional da Educação em 2025 é dedicado à inteligência artificial,exact_consensus_5class,exact agreement between both annotators
231,2.0,3.0,1,baf18c27e38a57981e32d8f7788adebdaf5ff9ad3a58fea1a361182ce74b5c49,"📚 Como a IA ajuda na educação? A inteligência artificial personaliza o aprendizado, criando planos de estudo adaptados às necessidades de cada aluno. 🎓🤖 Comente como você usaria IA nos estudos! 💬 … ao infinito e além… 😇😉🚀👏🏾🛸👽🖖🏾🥷🏾🙏🏾🎯🤩 bit.ly/pixelabunemat",exact_consensus_5class,exact agreement between both annotators
232,2.0,3.0,1,299d81d44b6426bfe4eebfca32a604a31da9329cd62f421ee56e6ce9bd9a27ae,"Como a Inteligência Artificial impacta a Saúde e Educação Descubra como a inteligência artificial está revolucionando setores como saúde, educação e agricultura com aplicações práticas e inovadoras.",exact_consensus_5class,exact agreement between both annotators
233,0.0,1.0,1,ac5404e85a4cc7fd3b7d96c47e1b58f3d33dd2dff311761d9bbf6f84591be365,"A inteligência artificial está cada vez mais presente em diversas áreas, incluindo a educação. Esse foi o tema abordado por <USER>, no programa ""Mais Você"", na última quinta-feira (16). Confira! 🤳",exact_consensus_5class,exact agreement between both annotators
234,0.0,1.0,1,83d0a3e6648f0f5b5c912639f6fd7be6dc3d645ceb1fe1d3713a814e2b742f47,Inteligência artificial para humanidades e educação é tema de curso on-line da USP jornal.usp.br/universidade... via <USER>,exact_consensus_5class,exact agreement between both annotators
238,-1.0,3.0,1,8304a7971a8df5b13696ff4dc3d5e00b0bfdb3dbf893e1e0d7ae8c118f280151,"📰Educação em pauta (2024-2025) O ano de 2024 foi de grande movimento em todo o mundo no uso da inteligência artificial na educação, enquanto, no Brasil, as escolas públicas não têm internet de alta velocidade nem professores digitalmente capacitados",exact_consensus_5class,exact agreement between both annotators
239,2.0,2.0,1,759738dc24074d24a76e83cbfcb4196befdcfbeb481acfc5e93345de4744fd01,Resumo: - Inclusão de Inteligência Artificial e literacia digital nos currículos do ensino fundamental e - Objetivo de promover inclusão tecnológica e mitigar desigualdades de acesso ao conhecimento. - Preparar estudantes para o mercado de trabalho e a sociedade digital.,exact_consensus_5class,exact agreement between both annotators
247,1.0,2.0,1,64e2f048462d69a15be191f07179c4a4a0f2cd2b9f7f198fe22bc47d5763b6f3,5 maneiras de usar o ChatGPT na preparação para o Enem 2025 O uso do ChatGPT pode ser uma alternativa prática para estudantes que se preparam para o Exame Nacional do Ensino Médio (ENEM). A fer... #INTELIGÊNCIA #ARTIFICIAL #ChatGPT #Enem #Estudar […] [Original post on fastcompanybrasil.com],exact_consensus_5class,exact agreement between both annotators
249,2.0,3.0,1,b024436f9a594ea9445ec5c6cac259d803ee9669d3ca6b7137a79016c62114c1,8 maneiras de usar a IA para aprender idiomas de graça O aprendizado de idiomas deixou de depender exclusivamente de cursos pagos. O avanço da Inteligência Artificial (IA) democratizou o ensino ... #INTELIGÊNCIA #ARTIFICIAL #aprender #IA #idiomas […] [Original post on fastcompanybrasil.com],exact_consensus_5class,exact agreement between both annotators
250,0.0,1.0,1,9ea401714583162fcbc960a9dd45843ea5ed76c3798e85efcac57aa001e7612b,"O novo relatório do InternetLab analisa impactos da difusão da inteligência artificial — em especial, tecnologias de reconhecimento facial — nas redes públicas de ensino. 👇",exact_consensus_5class,exact agreement between both annotators
251,-1.0,3.0,1,2ffb81f0eb5cceb6a2a84fef25acb5d450ff279b759303b1b08d5f7f6fbf2b3e,"Coreia do Sul lançou programa de livros com IA para o ensino médio. Durou 4 meses… <URL> A Coreia do Sul apostou forte na inteligência artificial (IA) para revolucionar as suas salas de aula, investindo…",exact_consensus_5class,exact agreement between both annotators
254,2.0,4.0,1,110dd36bd3a7ed1015b11c49ed3d50a80417b5d699da359dea1a026bd4256f7c,✨ Transforme o Ensino com AI: O Futuro dos Professores Está Aqui! 📝 A inteligência artificial está revolucionando o aprendizado! Descubra como o investimento em treinamento de professores está melhorando a qualidade do ensino e preparando os educadores para o futuro. Clique e saiba mais sobre essa,exact_consensus_5class,exact agreement between both annotators
255,0.0,1.0,1,d145586aed37712556b21cf078033d7427b1c51655113d93f807f9013598937f,Deputado do MDB propõe ensino de inteligência artificial nas escolas brasileiras – Jovem Pan <URL> Posted into Notícias […],exact_consensus_5class,exact agreement between both annotators
259,0.0,1.0,1,6b6d5bd472a9f1c5ea6f2ed1d33c05d7e3f4a3c9fdb57dfba57d75c46981e919,"ESTUDO | Sete em cada dez estudantes brasileiros do ensino médio usuários da internet utilizam ferramentas de inteligência artificial (IA) generativa, como o ChatGPT e o Gemini, para realizar pesquisas escolares. Leia mais: rede98.com.br/noticias/bra...",exact_consensus_5class,exact agreement between both annotators
263,0.0,1.0,1,d501c56344c5a659ae33aa4e376fba4080fcc7b3573ad7161009dc9ecd303223,"A primeira-dama Melania Trump anunciou o desafio da Inteligência Artificial Presidencial (IA), convidando estudantes e educadores do ensino fundamental e médio em toda a América para participar. “O desafio presidencial da IA ​​será o primeiro passo na <URL>",exact_consensus_5class,exact agreement between both annotators
270,2.0,3.0,1,3be748df7b24c68f7b75e0b21582857835f2f9b6944d62d5ab8801a7fa17536b,"Em direto de Londres na RTP1 com o Ministro e a Ex-Ministra debati a minha fórmula para combater a pobreza e desigualdade e tornar 🇵🇹 um dos melhores sistemas de ensino do mundo: 1. Professores 2. Creches, sobretudo para os mais pobres 3. Tecnologia e Inteligência Artificial",exact_consensus_5class,exact agreement between both annotators
272,1.0,3.0,1,fef60f9255d73bccc5c36fc816c5352c15b52cec64cc394bf76fac1cebeae627,"Em reportagem da BBC Brasil, compartilho minhas reflexões como educadora sobre os desafios e dilemas do uso da inteligência artificial no ensino superior. Não se trata mais de decidir se vamos usar IA em sala de aula - ela já está entre nós <URL>",exact_consensus_5class,exact agreement between both annotators
273,0.0,1.0,1,bce86b31ae0738cfda7bfcb513fbffeaddc7c7f0fa4425291b8863148227ba54,"TEERÃ – A primeira fase da iniciativa Iran Digital, um programa nacional gratuito de treinamento em inteligência artificial (IA), foi lançada, visando dois milhões de estudantes do ensino fundamental e mil professores. <URL>",exact_consensus_5class,exact agreement between both annotators
275,0.0,1.0,1,2e2f8b88a2c8b4dc61bffad392432a39c8aa8d7e5d61706a359582baf59b454e,"Líder do Burkina Faso introduziu uma disciplina para alunos do ensino primário, que aprenderão codificação e IA (Inteligência Artificial) x.com/AfricanHub_/...",exact_consensus_5class,exact agreement between both annotators
276,-2.0,5.0,1,9ca7f6e926c8112078f36a0b30d97ca57ab1690ef4427208fd87cadb2844ace0,Notícia ou propaganda? Como colocar geradores de lero lero que erram informações básicas pra corrigir provas pode ser bom pro ensino? Não existe NENHUMA garantia que uma inteligência artificial consiga corrigir adequadamente uma questão discursiva.,exact_consensus_5class,exact agreement between both annotators
278,0.0,1.0,1,ce663903a11af291c44bf6a892ed92889273ec172ae226fb5eeb0fd84fe7bb57,"📰 Brics firma aliança inédita para impulsionar ensino técnico-profissionalizante Acordo internacional busca ampliar qualificação de jovens, promover desenvolvimento inclusivo e enfrentar desafios comuns; inteligência artificial e avaliação do ensino superior também entram na pauta.",exact_consensus_5class,exact agreement between both annotators
282,-2.0,5.0,1,4229426679908be9d65701f171afc7be6dffc3307491cee0c8e2e4e95f6fe395,MEU DEUUUUS cadê o ministério público???? Vão usar nossas crianças pra alimentar inteligência artificial de bigtech gringa e ainda causar defasagem no ensino delas,exact_consensus_5class,exact agreement between both annotators
283,0.0,1.0,1,9eaa8eb4870e55e130a503184a781b43e599f21366be3e55a23006c2549a8f0e,Politécnico de Santarém promove conferência internacional sobre inteligência artificial e alianças europeias no ensino superior Leia maisribatejo.pt #InteligênciaArtificial #EducaçãoEuropeia #ConferênciaInternacional #Tecnologia #TransformaçãoDigital,exact_consensus_5class,exact agreement between both annotators
285,2.0,2.0,1,0aca04c60156a5825997df0a310ea51005fbee609f8eb311c9d79d52326ebf89,Conheça inteligência artificial brasileira que ajuda a melhorar desempenho de estudantes do ensino a distância,exact_consensus_5class,exact agreement between both annotators
